============================= test session starts ==============================
platform linux -- Python 3.7.3, pytest-6.2.5, py-1.10.0, pluggy-1.0.0 -- /usr/bin/python3
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/tmp_amd/kamen/export/kamen/3/cs1531/project-automarking/tempstore/.hypothesis/examples')
rootdir: /tmp_amd/kamen/export/kamen/3/cs1531/project-automarking/tempstore, configfile: pytest.ini
        msg = message_sendlaterdm(user_woody.token, woody_and_buzz_dm.dm_id, msg_text, tts, ctx)
    
        with pytest.raises(InputError):
>           message_remove(user_woody.token, msg['message_id'], ctx)
E           Failed: DID NOT RAISE <class 'http_tests.error.InputError'>

http_tests/message_tests/test_message_sendlaterdm.py:55: Failed
_______________________ test_successful_share_to_channel _______________________

user_woody = User(email='sheriff.woody@andysroom.com', password='qazwsx!!', name_first='sheriff', name_last='woody', u_id=0, token=...9.eyJ1X2lkIjowLCJleHAiOjE2NTA0MDQ2ODIxNjQyNDN9.5hQ_hlfyw47lhQ9Da5ErR4HxHZ6tzmdBa3Ej4vtkOig', handle_str='sheriffwoody')
woodys_public_toybox = Channel(name='woodys toybox', is_public=True, channel_id=0, owner_members=[0], all_members=[])
message_factory = <function message_factory.<locals>.make_message at 0x7f52b250f2f0>
ctx = None

    @iteration3
    def test_successful_share_to_channel(user_woody, woodys_public_toybox, message_factory, ctx):
        a_msg = message_factory(user_woody, woodys_public_toybox, 'hi')
    
        shared_msg = message_share(user_woody.token, a_msg.message_id, 'amazing', woodys_public_toybox.channel_id, -1, ctx)
    
>       assert 'shared_message_id' in shared_msg
E       AssertionError: assert 'shared_message_id' in {'message_id': 1}

http_tests/message_tests/test_message_share.py:23: AssertionError
_________________________ test_successful_share_to_dm __________________________

user_woody = User(email='sheriff.woody@andysroom.com', password='qazwsx!!', name_first='sheriff', name_last='woody', u_id=0, token=...9.eyJ1X2lkIjowLCJleHAiOjE2NTA0MDQ2ODIyNTkzNTl9.0LCXaSXBi9xHHd44H8LPPQmCJ8Hf12uOO_zXmtdc9Ow', handle_str='sheriffwoody')
woody_and_buzz_dm = DM(owner=0, members=[1], name='buzzlightyear, sheriffwoody', dm_id=0)
message_factory = <function message_factory.<locals>.make_message at 0x7f52b252fae8>
ctx = None

    @iteration3
    def test_successful_share_to_dm(user_woody, woody_and_buzz_dm, message_factory, ctx):
        a_msg = message_factory(user_woody, woody_and_buzz_dm, 'hi')
    
        shared_msg = message_share(user_woody.token, a_msg.message_id, 'amazing', -1, woody_and_buzz_dm.dm_id, ctx)
    
>       assert 'shared_message_id' in shared_msg
E       AssertionError: assert 'shared_message_id' in {'message_id': 1}

http_tests/message_tests/test_message_share.py:36: AssertionError
______________________ test_successful_cross_share[True] _______________________

to_ch = True
user_woody = User(email='sheriff.woody@andysroom.com', password='qazwsx!!', name_first='sheriff', name_last='woody', u_id=0, token=...9.eyJ1X2lkIjowLCJleHAiOjE2NTA0MDQ2ODIzODc2ODZ9.UmKyOV2LAH3asbQGnxIyFMAiuIB3EC8VWNzyylszNR0', handle_str='sheriffwoody')
woodys_public_toybox = Channel(name='woodys toybox', is_public=True, channel_id=0, owner_members=[0], all_members=[])
woody_and_buzz_dm = DM(owner=0, members=[1], name='buzzlightyear, sheriffwoody', dm_id=0)
message_factory = <function message_factory.<locals>.make_message at 0x7f52b24bdb70>
ctx = None

    @iteration3
    @pytest.mark.parametrize('to_ch', [True, False])
    def test_successful_cross_share(to_ch, user_woody, woodys_public_toybox, woody_and_buzz_dm, message_factory, ctx):
        if to_ch:
            a_msg = message_factory(user_woody, woody_and_buzz_dm, 'hi')
            cross = message_share(user_woody.token, a_msg.message_id, 'amazing', woodys_public_toybox.channel_id, -1, ctx)
            msgs = channel_messages(user_woody.token, woodys_public_toybox.channel_id, 0, ctx)
        else:
            a_msg = message_factory(user_woody, woodys_public_toybox, 'hi')
            cross = message_share(user_woody.token, a_msg.message_id, 'amazing', -1, woody_and_buzz_dm.dm_id, ctx)
            msgs = dm_messages(user_woody.token, woody_and_buzz_dm.dm_id, 0, ctx)
    
>       assert 'shared_message_id' in cross
E       AssertionError: assert 'shared_message_id' in {'message_id': 1}

http_tests/message_tests/test_message_share.py:55: AssertionError
______________________ test_successful_cross_share[False] ______________________

to_ch = False
user_woody = User(email='sheriff.woody@andysroom.com', password='qazwsx!!', name_first='sheriff', name_last='woody', u_id=0, token=...9.eyJ1X2lkIjowLCJleHAiOjE2NTA0MDQ2ODI1MzIxMTB9.YobkWk6UqDmqZuxHW1YzP6u0lAyJ2YqFKGgWzkDwQ1Y', handle_str='sheriffwoody')
woodys_public_toybox = Channel(name='woodys toybox', is_public=True, channel_id=0, owner_members=[0], all_members=[])
woody_and_buzz_dm = DM(owner=0, members=[1], name='buzzlightyear, sheriffwoody', dm_id=0)
message_factory = <function message_factory.<locals>.make_message at 0x7f52b24bdf28>
ctx = None

    @iteration3
    @pytest.mark.parametrize('to_ch', [True, False])
    def test_successful_cross_share(to_ch, user_woody, woodys_public_toybox, woody_and_buzz_dm, message_factory, ctx):
        if to_ch:
            a_msg = message_factory(user_woody, woody_and_buzz_dm, 'hi')
            cross = message_share(user_woody.token, a_msg.message_id, 'amazing', woodys_public_toybox.channel_id, -1, ctx)
            msgs = channel_messages(user_woody.token, woodys_public_toybox.channel_id, 0, ctx)
        else:
            a_msg = message_factory(user_woody, woodys_public_toybox, 'hi')
            cross = message_share(user_woody.token, a_msg.message_id, 'amazing', -1, woody_and_buzz_dm.dm_id, ctx)
            msgs = dm_messages(user_woody.token, woody_and_buzz_dm.dm_id, 0, ctx)
    
>       assert 'shared_message_id' in cross
E       AssertionError: assert 'shared_message_id' in {'message_id': 1}

http_tests/message_tests/test_message_share.py:55: AssertionError
_______________ test_tag_thru_message_edit_triggers_notification _______________

user_woody = User(email='sheriff.woody@andysroom.com', password='qazwsx!!', name_first='sheriff', name_last='woody', u_id=0, token=...9.eyJ1X2lkIjowLCJleHAiOjE2NTA0MDQ2ODU3ODI4Njl9.ifx4EGjf8qjMmUBxEQe42Fvxmsg5heZyQRqP__GgGqc', handle_str='sheriffwoody')
user_buzz = User(email='buzz.lightyear@starcommand.com', password='qazwsx@@', name_first='buzz', name_last='lightyear', u_id=1, to....eyJ1X2lkIjoxLCJleHAiOjE2NTA0MDQ2ODU4MDE2Mjd9.GVf4k47wlqzXfxrnpCiK0kb1but6buSRgsBFDmLc8nM', handle_str='buzzlightyear')
woodys_public_toybox = Channel(name='woodys toybox', is_public=True, channel_id=0, owner_members=[0], all_members=[])
message_factory = <function message_factory.<locals>.make_message at 0x7f52b24b01e0>
ctx = None

    @iteration3
    def test_tag_thru_message_edit_triggers_notification(user_woody, user_buzz, woodys_public_toybox, message_factory, ctx):
        channel_invite(user_woody.token, woodys_public_toybox.channel_id, user_buzz.u_id, ctx)
    
        a_msg = message_factory(user_buzz, woodys_public_toybox)
    
        content = f'@{user_woody.handle_str} hi'
        message_edit(user_buzz.token, a_msg.message_id, content, ctx)
    
        notifs = notifications_get(user_woody.token, ctx)
    
>       assert notifs == {'notifications': [{
            'channel_id': woodys_public_toybox.channel_id,
            'dm_id': -1,
            'notification_message': f'{user_buzz.handle_str} tagged you in {woodys_public_toybox.name}: {content[:20]}'
        }]}
E       AssertionError: assert {'notifications': []} == {'notifications': [{'channel_id': 0,\n                    'dm_id': -1,\n                    'notification_message': 'buzzlightyear tagged you in '\n                                            'woodys toybox: @sheriffwoody hi'}]}
E         Differing items:
E         {'notifications': []} != {'notifications': [{'channel_id': 0, 'dm_id': -1, 'notification_message': 'buzzlightyear tagged you in woodys toybox: @sheriffwoody hi'}]}
E         Full diff:
E           {
E         +  'notifications': [],
E         -  'notifications': [{'channel_id': 0,
E         -                     'dm_id': -1,
E         -                     'notification_message': 'buzzlightyear tagged you in '
E         -                                             'woodys toybox: @sheriffwoody hi'}],
E           }

http_tests/other_tests/test_notifications_get.py:128: AssertionError
_______________________________ test_no_matches ________________________________

user_buzz = User(email='buzz.lightyear@starcommand.com', password='qazwsx@@', name_first='buzz', name_last='lightyear', u_id=0, to....eyJ1X2lkIjowLCJleHAiOjE2NTA0MDQ2OTQ1NDI3NTR9.2UXR_r0TGpK8h2Cq6f2IGey_2vgqmr6ND8vooiKClQk', handle_str='buzzlightyear')
ctx = None

    @iteration3
    def test_no_matches(user_buzz, ctx):
>       msgs = search(user_buzz.token, 'No matches', ctx)

http_tests/other_tests/test_search.py:17: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
http_tests/fakepi/other.py:44: in search
    token=token, query_str=query_str
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

res = <Response [500]>

    def parse_response(res):
        if res.status_code in [200, 201]:
            return res.json()
        elif res.status_code == 400:
            raise error.InputError()
        elif res.status_code == 403:
            raise error.AccessError()
        else:
>           raise Exception(res)
E           Exception: <Response [500]>

http_tests/fakepi/util.py:72: Exception
__________________ test_search_includes_only_joined_channels ___________________

user_buzz = User(email='buzz.lightyear@starcommand.com', password='qazwsx@@', name_first='buzz', name_last='lightyear', u_id=0, to....eyJ1X2lkIjowLCJleHAiOjE2NTA0MDQ2OTUwMTE1MjJ9.Dgrz-Nz_XNyFrFAvKSkFDsEHk2yoxmBb_joxyLtitN8', handle_str='buzzlightyear')
woodys_public_toybox = Channel(name='woodys toybox', is_public=True, channel_id=0, owner_members=[1], all_members=[])
message_factory = <function message_factory.<locals>.make_message at 0x7f52b247fe18>
ctx = None

    @iteration3
    def test_search_includes_only_joined_channels(user_buzz, woodys_public_toybox, message_factory, ctx):
        channel_join(user_buzz.token, woodys_public_toybox.channel_id, ctx)
    
        message_factory(user_buzz, woodys_public_toybox, 'anything')
    
        channel_leave(user_buzz.token, woodys_public_toybox.channel_id, ctx)
    
>       msgs = search(user_buzz.token, 'any', ctx)

http_tests/other_tests/test_search.py:100: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
http_tests/fakepi/other.py:44: in search
    token=token, query_str=query_str
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

res = <Response [500]>

    def parse_response(res):
        if res.status_code in [200, 201]:
            return res.json()
        elif res.status_code == 400:
            raise error.InputError()
        elif res.status_code == 403:
            raise error.AccessError()
        else:
>           raise Exception(res)
E           Exception: <Response [500]>

http_tests/fakepi/util.py:72: Exception
___________________________ test_return_type_correct ___________________________

user_woody = User(email='sheriff.woody@andysroom.com', password='qazwsx!!', name_first='sheriff', name_last='woody', u_id=0, token=...9.eyJ1X2lkIjowLCJleHAiOjE2NTA0MDQ3MTg1NTI0ODZ9.YpIq9oh9LvEHWE6iPVoVXu2zF3hLDkOfMZwwAeazpsc', handle_str='sheriffwoody')
ctx = None

    @iteration3
    def test_return_type_correct(user_woody, ctx):
        stats = user_stats(user_woody.token, ctx)
    
        assert 'user_stats' in stats
        stats = stats['user_stats']
    
        assert 'channels_joined' in stats and isinstance(stats['channels_joined'], list)
        assert stats['channels_joined'][-1]['num_channels_joined'] == 0
        assert abs(stats['channels_joined'][-1]['time_stamp'] - utc_now()) <= 2
    
        assert 'dms_joined' in stats and isinstance(stats['dms_joined'], list)
        assert stats['dms_joined'][-1]['num_dms_joined'] == 0
        assert abs(stats['dms_joined'][-1]['time_stamp'] - utc_now()) <= 2
    
        assert 'messages_sent' in stats and isinstance(stats['messages_sent'], list)
        assert stats['messages_sent'][-1]['num_messages_sent'] == 0
        assert abs(stats['messages_sent'][-1]['time_stamp'] - utc_now()) <= 2
    
>       assert 'involvement_rate' in stats and isinstance(stats['involvement_rate'], float)
E       AssertionError: assert ('involvement_rate' in {'channels_joined': [{'num_channels_joined': 0, 'time_stamp': 1650404718}], 'dms_joined': [{'num_dms_joined': 0, 'time_stamp': 1650404718}], 'involvement_rate': 0, 'messages_sent': [{'num_messages_sent': 0, 'time_stamp': 1650404718}]} and False)
E        +  where False = isinstance(0, float)

http_tests/stats_tests/test_user_stats.py:38: AssertionError
=========================== short test summary info ============================
FAILED http_tests/auth_tests/test_passwordreset_request.py::test_password_request_logs_out_everywhere
FAILED http_tests/channel_tests/test_channel_addowner.py::test_global_owner_non_member_cant_addowner_private
FAILED http_tests/channel_tests/test_channel_addowner.py::test_global_owner_non_member_cant_addowner_public
FAILED http_tests/channel_tests/test_channel_removeowner.py::test_global_owner_nonmember_cannot_remove_owner
FAILED http_tests/dm_tests/test_dm_remove.py::test_removal_removes_messages
FAILED http_tests/message_tests/test_message_sendlater.py::test_invalid_returned_id_until_sent
FAILED http_tests/message_tests/test_message_sendlaterdm.py::test_invalid_returned_id_until_sent
FAILED http_tests/message_tests/test_message_share.py::test_successful_share_to_channel
FAILED http_tests/message_tests/test_message_share.py::test_successful_share_to_dm
FAILED http_tests/message_tests/test_message_share.py::test_successful_cross_share[True]
FAILED http_tests/message_tests/test_message_share.py::test_successful_cross_share[False]
FAILED http_tests/other_tests/test_notifications_get.py::test_tag_thru_message_edit_triggers_notification
FAILED http_tests/other_tests/test_search.py::test_no_matches - Exception: <R...
FAILED http_tests/other_tests/test_search.py::test_search_includes_only_joined_channels
FAILED http_tests/stats_tests/test_user_stats.py::test_return_type_correct - ...
================== 15 failed, 359 passed in 100.45s (0:01:40) ==================
